seed,variant,subject,enroll_emotion,test_emotion,cross_similarity,drift_index
3,arcface_supcon_cnn,11,Neutral,Neutral,0.8911861777305603,0.1088138222694397
3,arcface_supcon_cnn,12,Neutral,Neutral,0.9187325835227966,0.08126741647720337
3,arcface_supcon_cnn,13,Neutral,Neutral,0.9536310434341431,0.046368956565856934
3,arcface_supcon_cnn,14,Neutral,Neutral,0.9425373673439026,0.05746263265609741
3,arcface_supcon_cnn,15,Neutral,Neutral,0.9179550409317017,0.08204495906829834
3,arcface_supcon_cnn,0,Neutral,Happy,0.8950836062431335,0.10491639375686646
3,arcface_supcon_cnn,1,Neutral,Happy,0.8466436266899109,0.1533563733100891
3,arcface_supcon_cnn,2,Neutral,Happy,0.8960182666778564,0.10398173332214355
3,arcface_supcon_cnn,3,Neutral,Happy,0.9202011227607727,0.0797988772392273
3,arcface_supcon_cnn,4,Neutral,Happy,0.9655144810676575,0.03448551893234253
3,arcface_supcon_cnn,5,Neutral,Happy,0.8861621618270874,0.1138378381729126
3,arcface_supcon_cnn,6,Neutral,Happy,0.22699660062789917,0.7730033993721008
3,arcface_supcon_cnn,7,Neutral,Happy,0.921977698802948,0.078022301197052
3,arcface_supcon_cnn,8,Neutral,Happy,0.982625424861908,0.01737457513809204
3,arcface_supcon_cnn,9,Neutral,Happy,0.9315341711044312,0.06846582889556885
3,arcface_supcon_cnn,10,Neutral,Happy,0.8726198077201843,0.12738019227981567
3,arcface_supcon_cnn,11,Neutral,Happy,0.9525943398475647,0.0474056601524353
3,arcface_supcon_cnn,12,Neutral,Happy,0.830628514289856,0.16937148571014404
3,arcface_supcon_cnn,13,Neutral,Happy,0.9316688776016235,0.06833112239837646
3,arcface_supcon_cnn,14,Neutral,Happy,0.9247329235076904,0.07526707649230957
3,arcface_supcon_cnn,15,Neutral,Happy,0.9144180417060852,0.0855819582939148
3,arcface_supcon_cnn,0,Happy,Disgust,0.9345625638961792,0.0654374361038208
3,arcface_supcon_cnn,1,Happy,Disgust,0.8140181303024292,0.1859818696975708
3,arcface_supcon_cnn,2,Happy,Disgust,0.9390114545822144,0.060988545417785645
3,arcface_supcon_cnn,3,Happy,Disgust,0.9499106407165527,0.050089359283447266
3,arcface_supcon_cnn,4,Happy,Disgust,0.9432885050773621,0.05671149492263794
3,arcface_supcon_cnn,5,Happy,Disgust,0.8873130679130554,0.11268693208694458
3,arcface_supcon_cnn,6,Happy,Disgust,0.22212614119052887,0.7778738588094711
3,arcface_supcon_cnn,7,Happy,Disgust,0.9343923926353455,0.06560760736465454
3,arcface_supcon_cnn,8,Happy,Disgust,0.9777861833572388,0.02221381664276123
3,arcface_supcon_cnn,9,Happy,Disgust,0.9535937309265137,0.04640626907348633
3,arcface_supcon_cnn,10,Happy,Disgust,0.8715474605560303,0.12845253944396973
3,arcface_supcon_cnn,11,Happy,Disgust,0.8799892067909241,0.12001079320907593
3,arcface_supcon_cnn,12,Happy,Disgust,0.8495820760726929,0.15041792392730713
3,arcface_supcon_cnn,13,Happy,Disgust,0.9509130716323853,0.049086928367614746
3,arcface_supcon_cnn,14,Happy,Disgust,0.9329878091812134,0.06701219081878662
3,arcface_supcon_cnn,15,Happy,Disgust,0.9282917976379395,0.07170820236206055
3,arcface_supcon_cnn,0,Happy,Fear,0.9254379272460938,0.07456207275390625
3,arcface_supcon_cnn,1,Happy,Fear,0.8807196617126465,0.11928033828735352
3,arcface_supcon_cnn,2,Happy,Fear,0.941455066204071,0.058544933795928955
3,arcface_supcon_cnn,3,Happy,Fear,0.9233775734901428,0.07662242650985718
3,arcface_supcon_cnn,4,Happy,Fear,0.9663417339324951,0.03365826606750488
3,arcface_supcon_cnn,5,Happy,Fear,0.9171417951583862,0.08285820484161377
3,arcface_supcon_cnn,6,Happy,Fear,0.2443244457244873,0.7556755542755127
3,arcface_supcon_cnn,7,Happy,Fear,0.920874297618866,0.07912570238113403
3,arcface_supcon_cnn,8,Happy,Fear,0.9906948208808899,0.009305179119110107
3,arcface_supcon_cnn,9,Happy,Fear,0.8867598176002502,0.11324018239974976
3,arcface_supcon_cnn,10,Happy,Fear,0.8918225169181824,0.10817748308181763
3,arcface_supcon_cnn,11,Happy,Fear,0.949122428894043,0.05087757110595703
3,arcface_supcon_cnn,12,Happy,Fear,0.8713939189910889,0.12860608100891113
3,arcface_supcon_cnn,13,Happy,Fear,0.9437766075134277,0.056223392486572266
3,arcface_supcon_cnn,14,Happy,Fear,0.928655207157135,0.07134479284286499
3,arcface_supcon_cnn,15,Happy,Fear,0.8810064792633057,0.11899352073669434
3,arcface_supcon_cnn,0,Happy,Sad,0.910332441329956,0.08966755867004395
3,arcface_supcon_cnn,1,Happy,Sad,0.8551420569419861,0.14485794305801392
3,arcface_supcon_cnn,2,Happy,Sad,0.9302457571029663,0.06975424289703369
3,arcface_supcon_cnn,3,Happy,Sad,0.9656409025192261,0.034359097480773926
3,arcface_supcon_cnn,4,Happy,Sad,0.9693242311477661,0.030675768852233887
3,arcface_supcon_cnn,5,Happy,Sad,0.8924209475517273,0.1075790524482727
3,arcface_supcon_cnn,6,Happy,Sad,0.257561594247818,0.742438405752182
3,arcface_supcon_cnn,7,Happy,Sad,0.932496964931488,0.06750303506851196
3,arcface_supcon_cnn,8,Happy,Sad,0.9858685731887817,0.014131426811218262
3,arcface_supcon_cnn,9,Happy,Sad,0.9188677668571472,0.08113223314285278
3,arcface_supcon_cnn,10,Happy,Sad,0.8891915678977966,0.11080843210220337
3,arcface_supcon_cnn,11,Happy,Sad,0.7671396732330322,0.23286032676696777
3,arcface_supcon_cnn,12,Happy,Sad,0.868588387966156,0.131411612033844
3,arcface_supcon_cnn,13,Happy,Sad,0.9393220543861389,0.060677945613861084
3,arcface_supcon_cnn,14,Happy,Sad,0.943717360496521,0.056282639503479004
3,arcface_supcon_cnn,15,Happy,Sad,0.9235306978225708,0.0764693021774292
3,arcface_supcon_cnn,0,Happy,Neutral,0.9210638999938965,0.07893610000610352
3,arcface_supcon_cnn,1,Happy,Neutral,0.8435338735580444,0.15646612644195557
3,arcface_supcon_cnn,2,Happy,Neutral,0.9245710968971252,0.07542890310287476
3,arcface_supcon_cnn,3,Happy,Neutral,0.9633222818374634,0.03667771816253662
3,arcface_supcon_cnn,4,Happy,Neutral,0.9685007333755493,0.031499266624450684
3,arcface_supcon_cnn,5,Happy,Neutral,0.9118599891662598,0.08814001083374023
3,arcface_supcon_cnn,6,Happy,Neutral,0.24962514638900757,0.7503748536109924
3,arcface_supcon_cnn,7,Happy,Neutral,0.9328165650367737,0.06718343496322632
3,arcface_supcon_cnn,8,Happy,Neutral,0.9915343523025513,0.00846564769744873
3,arcface_supcon_cnn,9,Happy,Neutral,0.9305378198623657,0.06946218013763428
3,arcface_supcon_cnn,10,Happy,Neutral,0.8718253374099731,0.12817466259002686
3,arcface_supcon_cnn,11,Happy,Neutral,0.8766902685165405,0.12330973148345947
3,arcface_supcon_cnn,12,Happy,Neutral,0.9018861055374146,0.09811389446258545
3,arcface_supcon_cnn,13,Happy,Neutral,0.9619272947311401,0.03807270526885986
3,arcface_supcon_cnn,14,Happy,Neutral,0.9423335790634155,0.05766642093658447
3,arcface_supcon_cnn,15,Happy,Neutral,0.9218669533729553,0.07813304662704468
3,arcface_supcon_cnn,0,Happy,Happy,0.9003446102142334,0.0996553897857666
3,arcface_supcon_cnn,1,Happy,Happy,0.8472885489463806,0.15271145105361938
3,arcface_supcon_cnn,2,Happy,Happy,0.9123287200927734,0.08767127990722656
3,arcface_supcon_cnn,3,Happy,Happy,0.9332454204559326,0.06675457954406738
3,arcface_supcon_cnn,4,Happy,Happy,0.9689531922340393,0.031046807765960693
3,arcface_supcon_cnn,5,Happy,Happy,0.9000704884529114,0.09992951154708862
3,arcface_supcon_cnn,6,Happy,Happy,0.22686712443828583,0.7731328755617142
3,arcface_supcon_cnn,7,Happy,Happy,0.92705237865448,0.07294762134552002
3,arcface_supcon_cnn,8,Happy,Happy,0.9869475960731506,0.013052403926849365
3,arcface_supcon_cnn,9,Happy,Happy,0.9198395013809204,0.08016049861907959
3,arcface_supcon_cnn,10,Happy,Happy,0.8633780479431152,0.13662195205688477
3,arcface_supcon_cnn,11,Happy,Happy,0.9452983140945435,0.05470168590545654
3,arcface_supcon_cnn,12,Happy,Happy,0.8240243792533875,0.17597562074661255
3,arcface_supcon_cnn,13,Happy,Happy,0.9428254961967468,0.057174503803253174
3,arcface_supcon_cnn,14,Happy,Happy,0.9309864640235901,0.06901353597640991
3,arcface_supcon_cnn,15,Happy,Happy,0.9249914288520813,0.0750085711479187
4,softmax_cnn,0,Disgust,Disgust,0.8603371977806091,0.13966280221939087
4,softmax_cnn,1,Disgust,Disgust,0.8230543732643127,0.17694562673568726
4,softmax_cnn,2,Disgust,Disgust,0.8252992630004883,0.17470073699951172
4,softmax_cnn,3,Disgust,Disgust,0.8937267661094666,0.10627323389053345
4,softmax_cnn,4,Disgust,Disgust,0.8771829009056091,0.12281709909439087
4,softmax_cnn,5,Disgust,Disgust,0.848404049873352,0.15159595012664795
4,softmax_cnn,6,Disgust,Disgust,0.0331629142165184,0.9668370857834816
4,softmax_cnn,7,Disgust,Disgust,0.8759590983390808,0.12404090166091919
4,softmax_cnn,8,Disgust,Disgust,0.9368101358413696,0.06318986415863037
4,softmax_cnn,9,Disgust,Disgust,0.9272851943969727,0.07271480560302734
4,softmax_cnn,10,Disgust,Disgust,0.8227459192276001,0.1772540807723999
4,softmax_cnn,11,Disgust,Disgust,0.7320684790611267,0.2679315209388733
4,softmax_cnn,12,Disgust,Disgust,0.7271549701690674,0.2728450298309326
4,softmax_cnn,13,Disgust,Disgust,0.8698126673698425,0.13018733263015747
4,softmax_cnn,14,Disgust,Disgust,0.8339586853981018,0.1660413146018982
4,softmax_cnn,15,Disgust,Disgust,0.8340914249420166,0.1659085750579834
4,softmax_cnn,0,Disgust,Fear,0.8732365965843201,0.12676340341567993
4,softmax_cnn,1,Disgust,Fear,0.9101290702819824,0.08987092971801758
4,softmax_cnn,2,Disgust,Fear,0.8263821601867676,0.17361783981323242
4,softmax_cnn,3,Disgust,Fear,0.8369088172912598,0.16309118270874023
4,softmax_cnn,4,Disgust,Fear,0.8866731524467468,0.11332684755325317
4,softmax_cnn,5,Disgust,Fear,0.8733386397361755,0.12666136026382446
4,softmax_cnn,6,Disgust,Fear,0.004430186003446579,0.9955698139965534
4,softmax_cnn,7,Disgust,Fear,0.8778903484344482,0.12210965156555176
4,softmax_cnn,8,Disgust,Fear,0.9605653285980225,0.03943467140197754
4,softmax_cnn,9,Disgust,Fear,0.8189032077789307,0.18109679222106934
4,softmax_cnn,10,Disgust,Fear,0.8401829600334167,0.15981703996658325
4,softmax_cnn,11,Disgust,Fear,0.7658156156539917,0.2341843843460083
4,softmax_cnn,12,Disgust,Fear,0.7757183313369751,0.2242816686630249
4,softmax_cnn,13,Disgust,Fear,0.8687480688095093,0.13125193119049072
4,softmax_cnn,14,Disgust,Fear,0.8151061534881592,0.18489384651184082
4,softmax_cnn,15,Disgust,Fear,0.7941826581954956,0.2058173418045044
4,softmax_cnn,0,Disgust,Sad,0.8842667937278748,0.11573320627212524
4,softmax_cnn,1,Disgust,Sad,0.8990439176559448,0.10095608234405518
4,softmax_cnn,2,Disgust,Sad,0.7986719608306885,0.20132803916931152
4,softmax_cnn,3,Disgust,Sad,0.8924740552902222,0.10752594470977783
4,softmax_cnn,4,Disgust,Sad,0.9001666903495789,0.09983330965042114
4,softmax_cnn,5,Disgust,Sad,0.8030545115470886,0.19694548845291138
4,softmax_cnn,6,Disgust,Sad,0.03168385103344917,0.9683161489665508
4,softmax_cnn,7,Disgust,Sad,0.8863951563835144,0.1136048436164856
4,softmax_cnn,8,Disgust,Sad,0.9527075290679932,0.047292470932006836
4,softmax_cnn,9,Disgust,Sad,0.8722671866416931,0.12773281335830688
4,softmax_cnn,10,Disgust,Sad,0.7910732626914978,0.2089267373085022
4,softmax_cnn,11,Disgust,Sad,0.6908925771713257,0.3091074228286743
4,softmax_cnn,12,Disgust,Sad,0.7482579350471497,0.25174206495285034
4,softmax_cnn,13,Disgust,Sad,0.8519788384437561,0.1480211615562439
4,softmax_cnn,14,Disgust,Sad,0.8630309104919434,0.13696908950805664
4,softmax_cnn,15,Disgust,Sad,0.8138049840927124,0.1861950159072876
4,softmax_cnn,0,Disgust,Neutral,0.8199654221534729,0.1800345778465271
4,softmax_cnn,1,Disgust,Neutral,0.8791316747665405,0.12086832523345947
4,softmax_cnn,2,Disgust,Neutral,0.8129051327705383,0.18709486722946167
4,softmax_cnn,3,Disgust,Neutral,0.85930335521698,0.14069664478302002
4,softmax_cnn,4,Disgust,Neutral,0.8848075866699219,0.11519241333007812
4,softmax_cnn,5,Disgust,Neutral,0.7557271718978882,0.24427282810211182
4,softmax_cnn,6,Disgust,Neutral,0.01902291551232338,0.9809770844876766
4,softmax_cnn,7,Disgust,Neutral,0.8909689784049988,0.10903102159500122
4,softmax_cnn,8,Disgust,Neutral,0.9663180708885193,0.03368192911148071
4,softmax_cnn,9,Disgust,Neutral,0.9038918614387512,0.09610813856124878
4,softmax_cnn,10,Disgust,Neutral,0.8155910968780518,0.18440890312194824
4,softmax_cnn,11,Disgust,Neutral,0.6959986686706543,0.3040013313293457
4,softmax_cnn,12,Disgust,Neutral,0.7384224534034729,0.2615775465965271
4,softmax_cnn,13,Disgust,Neutral,0.883878767490387,0.11612123250961304
4,softmax_cnn,14,Disgust,Neutral,0.8561105728149414,0.1438894271850586
4,softmax_cnn,15,Disgust,Neutral,0.8090114593505859,0.19098854064941406
4,softmax_cnn,0,Disgust,Happy,0.8503043055534363,0.14969569444656372
4,softmax_cnn,1,Disgust,Happy,0.8260663151741028,0.17393368482589722
4,softmax_cnn,2,Disgust,Happy,0.7147699594497681,0.28523004055023193
4,softmax_cnn,3,Disgust,Happy,0.8819779753684998,0.11802202463150024
4,softmax_cnn,4,Disgust,Happy,0.9247995615005493,0.07520043849945068
4,softmax_cnn,5,Disgust,Happy,0.8357688784599304,0.16423112154006958
4,softmax_cnn,6,Disgust,Happy,0.00943262130022049,0.9905673786997795
4,softmax_cnn,7,Disgust,Happy,0.9039008021354675,0.09609919786453247
4,softmax_cnn,8,Disgust,Happy,0.9622845649719238,0.03771543502807617
4,softmax_cnn,9,Disgust,Happy,0.8743307590484619,0.12566924095153809
4,softmax_cnn,10,Disgust,Happy,0.7811105847358704,0.21888941526412964
4,softmax_cnn,11,Disgust,Happy,0.7577288150787354,0.24227118492126465
4,softmax_cnn,12,Disgust,Happy,0.6780132055282593,0.3219867944717407
4,softmax_cnn,13,Disgust,Happy,0.8399310111999512,0.16006898880004883
4,softmax_cnn,14,Disgust,Happy,0.8186852335929871,0.18131476640701294
4,softmax_cnn,15,Disgust,Happy,0.8603729605674744,0.13962703943252563
4,softmax_cnn,0,Fear,Disgust,0.9022936820983887,0.09770631790161133
4,softmax_cnn,1,Fear,Disgust,0.801584005355835,0.19841599464416504
4,softmax_cnn,2,Fear,Disgust,0.8458362817764282,0.15416371822357178
4,softmax_cnn,3,Fear,Disgust,0.8655644655227661,0.1344355344772339
4,softmax_cnn,4,Fear,Disgust,0.8629918098449707,0.1370081901550293
4,softmax_cnn,5,Fear,Disgust,0.833966076374054,0.16603392362594604
4,softmax_cnn,6,Fear,Disgust,0.06600566953420639,0.9339943304657936
4,softmax_cnn,7,Fear,Disgust,0.8724682927131653,0.12753170728683472
4,softmax_cnn,8,Fear,Disgust,0.9462392926216125,0.05376070737838745
4,softmax_cnn,9,Fear,Disgust,0.8949887752532959,0.1050112247467041
4,softmax_cnn,10,Fear,Disgust,0.7914300560951233,0.2085699439048767
4,softmax_cnn,11,Fear,Disgust,0.7347755432128906,0.2652244567871094
4,softmax_cnn,12,Fear,Disgust,0.7075483798980713,0.2924516201019287
4,softmax_cnn,13,Fear,Disgust,0.8638436794281006,0.13615632057189941
4,softmax_cnn,14,Fear,Disgust,0.8416262865066528,0.15837371349334717
4,softmax_cnn,15,Fear,Disgust,0.8401385545730591,0.15986144542694092
4,softmax_cnn,0,Fear,Fear,0.9086240530014038,0.09137594699859619
4,softmax_cnn,1,Fear,Fear,0.8981336951255798,0.10186630487442017
4,softmax_cnn,2,Fear,Fear,0.8305982947349548,0.16940170526504517
4,softmax_cnn,3,Fear,Fear,0.8370544910430908,0.16294550895690918
4,softmax_cnn,4,Fear,Fear,0.9141527414321899,0.08584725856781006
4,softmax_cnn,5,Fear,Fear,0.867985188961029,0.13201481103897095
4,softmax_cnn,6,Fear,Fear,0.04162627086043358,0.9583737291395664
4,softmax_cnn,7,Fear,Fear,0.8935070633888245,0.10649293661117554
4,softmax_cnn,8,Fear,Fear,0.9673948287963867,0.03260517120361328
4,softmax_cnn,9,Fear,Fear,0.8226757645606995,0.17732423543930054
4,softmax_cnn,10,Fear,Fear,0.8206889629364014,0.17931103706359863
4,softmax_cnn,11,Fear,Fear,0.7678001523017883,0.23219984769821167
4,softmax_cnn,12,Fear,Fear,0.775458812713623,0.22454118728637695
4,softmax_cnn,13,Fear,Fear,0.863954484462738,0.13604551553726196
4,softmax_cnn,14,Fear,Fear,0.8281590342521667,0.17184096574783325
4,softmax_cnn,15,Fear,Fear,0.8152096271514893,0.18479037284851074
4,softmax_cnn,0,Fear,Sad,0.9178618788719177,0.08213812112808228
4,softmax_cnn,1,Fear,Sad,0.8849959373474121,0.11500406265258789
4,softmax_cnn,2,Fear,Sad,0.837149977684021,0.162850022315979
4,softmax_cnn,3,Fear,Sad,0.890546977519989,0.10945302248001099
4,softmax_cnn,4,Fear,Sad,0.9217321276664734,0.07826787233352661
4,softmax_cnn,5,Fear,Sad,0.7914448976516724,0.20855510234832764
4,softmax_cnn,6,Fear,Sad,0.0641162097454071,0.9358837902545929
4,softmax_cnn,7,Fear,Sad,0.8912945985794067,0.10870540142059326
4,softmax_cnn,8,Fear,Sad,0.9711191654205322,0.028880834579467773
4,softmax_cnn,9,Fear,Sad,0.8535972833633423,0.14640271663665771
4,softmax_cnn,10,Fear,Sad,0.7682744264602661,0.2317255735397339
4,softmax_cnn,11,Fear,Sad,0.700975775718689,0.29902422428131104
4,softmax_cnn,12,Fear,Sad,0.7610520124435425,0.23894798755645752
4,softmax_cnn,13,Fear,Sad,0.8473951816558838,0.1526048183441162
4,softmax_cnn,14,Fear,Sad,0.8689084053039551,0.13109159469604492
4,softmax_cnn,15,Fear,Sad,0.8304046392440796,0.1695953607559204
4,softmax_cnn,0,Fear,Neutral,0.8685526847839355,0.13144731521606445
4,softmax_cnn,1,Fear,Neutral,0.8693240880966187,0.13067591190338135
4,softmax_cnn,2,Fear,Neutral,0.8553260564804077,0.14467394351959229
4,softmax_cnn,3,Fear,Neutral,0.8440663814544678,0.15593361854553223
4,softmax_cnn,4,Fear,Neutral,0.919021725654602,0.08097827434539795
4,softmax_cnn,5,Fear,Neutral,0.743061900138855,0.256938099861145
4,softmax_cnn,6,Fear,Neutral,0.054011888802051544,0.9459881111979485
4,softmax_cnn,7,Fear,Neutral,0.8897929787635803,0.11020702123641968
4,softmax_cnn,8,Fear,Neutral,0.9734062552452087,0.02659374475479126
4,softmax_cnn,9,Fear,Neutral,0.9030822515487671,0.09691774845123291
4,softmax_cnn,10,Fear,Neutral,0.794809877872467,0.20519012212753296
4,softmax_cnn,11,Fear,Neutral,0.7030602693557739,0.2969397306442261
4,softmax_cnn,12,Fear,Neutral,0.7823569774627686,0.21764302253723145
4,softmax_cnn,13,Fear,Neutral,0.881075918674469,0.118924081325531
4,softmax_cnn,14,Fear,Neutral,0.856598436832428,0.14340156316757202
4,softmax_cnn,15,Fear,Neutral,0.8279961347579956,0.1720038652420044
4,softmax_cnn,0,Fear,Happy,0.9030601978302002,0.0969398021697998
4,softmax_cnn,1,Fear,Happy,0.8025170564651489,0.19748294353485107
4,softmax_cnn,2,Fear,Happy,0.7129335999488831,0.28706640005111694
4,softmax_cnn,3,Fear,Happy,0.867770254611969,0.132229745388031
4,softmax_cnn,4,Fear,Happy,0.9352697730064392,0.06473022699356079
4,softmax_cnn,5,Fear,Happy,0.8248754143714905,0.17512458562850952
4,softmax_cnn,6,Fear,Happy,0.04592049866914749,0.9540795013308525
4,softmax_cnn,7,Fear,Happy,0.9045330286026001,0.0954669713973999
4,softmax_cnn,8,Fear,Happy,0.9599572420120239,0.040042757987976074
4,softmax_cnn,9,Fear,Happy,0.8718891739845276,0.1281108260154724
4,softmax_cnn,10,Fear,Happy,0.7385694980621338,0.2614305019378662
4,softmax_cnn,11,Fear,Happy,0.7598968744277954,0.2401031255722046
4,softmax_cnn,12,Fear,Happy,0.6733578443527222,0.32664215564727783
4,softmax_cnn,13,Fear,Happy,0.8333925008773804,0.16660749912261963
4,softmax_cnn,14,Fear,Happy,0.837394654750824,0.16260534524917603
4,softmax_cnn,15,Fear,Happy,0.8778080940246582,0.1221919059753418
4,softmax_cnn,0,Sad,Disgust,0.8451837301254272,0.15481626987457275
4,softmax_cnn,1,Sad,Disgust,0.8258156776428223,0.17418432235717773
4,softmax_cnn,2,Sad,Disgust,0.8325492143630981,0.16745078563690186
4,softmax_cnn,3,Sad,Disgust,0.8871498703956604,0.1128501296043396
4,softmax_cnn,4,Sad,Disgust,0.8463644981384277,0.15363550186157227
4,softmax_cnn,5,Sad,Disgust,0.8232638835906982,0.17673611640930176
4,softmax_cnn,6,Sad,Disgust,0.04764622077345848,0.9523537792265415
4,softmax_cnn,7,Sad,Disgust,0.8823472261428833,0.1176527738571167
4,softmax_cnn,8,Sad,Disgust,0.9385839700698853,0.061416029930114746
4,softmax_cnn,9,Sad,Disgust,0.9263359904289246,0.07366400957107544
4,softmax_cnn,10,Sad,Disgust,0.8170486092567444,0.18295139074325562
4,softmax_cnn,11,Sad,Disgust,0.7497774958610535,0.25022250413894653
4,softmax_cnn,12,Sad,Disgust,0.6850032210350037,0.31499677896499634
4,softmax_cnn,13,Sad,Disgust,0.8673740029335022,0.1326259970664978
4,softmax_cnn,14,Sad,Disgust,0.8483250141143799,0.15167498588562012
4,softmax_cnn,15,Sad,Disgust,0.8660702705383301,0.13392972946166992
4,softmax_cnn,0,Sad,Fear,0.8552241921424866,0.14477580785751343
4,softmax_cnn,1,Sad,Fear,0.9109501838684082,0.0890498161315918
4,softmax_cnn,2,Sad,Fear,0.8138878345489502,0.1861121654510498
4,softmax_cnn,3,Sad,Fear,0.8460521697998047,0.1539478302001953
4,softmax_cnn,4,Sad,Fear,0.8910555839538574,0.10894441604614258
4,softmax_cnn,5,Sad,Fear,0.8671899437904358,0.1328100562095642
4,softmax_cnn,6,Sad,Fear,0.02755342423915863,0.9724465757608414
4,softmax_cnn,7,Sad,Fear,0.8926688432693481,0.10733115673065186
4,softmax_cnn,8,Sad,Fear,0.9516161680221558,0.04838383197784424
4,softmax_cnn,9,Sad,Fear,0.8308917284011841,0.16910827159881592
4,softmax_cnn,10,Sad,Fear,0.847376823425293,0.15262317657470703
4,softmax_cnn,11,Sad,Fear,0.7696618437767029,0.23033815622329712
4,softmax_cnn,12,Sad,Fear,0.750626802444458,0.249373197555542
4,softmax_cnn,13,Sad,Fear,0.8707284927368164,0.1292715072631836
4,softmax_cnn,14,Sad,Fear,0.8343374729156494,0.16566252708435059
4,softmax_cnn,15,Sad,Fear,0.7929131984710693,0.20708680152893066
4,softmax_cnn,0,Sad,Sad,0.8786581754684448,0.12134182453155518
4,softmax_cnn,1,Sad,Sad,0.9091877341270447,0.09081226587295532
4,softmax_cnn,2,Sad,Sad,0.8369059562683105,0.16309404373168945
